2,79,-8,-86,6,-29,88,-80,2,21,-26,-13,16,-1,3,51,30,49,-48,-99,-13,57,-63,29,91,87,-80,60,-43,-79,-12,-52,-42,69,87,-86,89,89,74,89,-50,7,-46,-37,30,-50,34,-80,-28,66,-83,31,-12,-41,-87,-92,-11,-48,29,-17,-9,10,87,98,71,-93,74,-66,-20,63,-51,3,31,-99,33,-47,5,-97,-47,90,45,-57,61,89,-87,-6,-53,-86,99,89,-61,-19,10,-48,-77,53,87,23,-60,56
-86,-56,-36,-12,-30,-92,-13,28,35,-38,38,-20,35,62,62,-68,22,-96,-60,-73,34,100,-29,-89,61,-68,-53,50,-39,-64,-2,71,3,-66,92,0,74,30,-100,-96,41,2,-74,36,-86,-11,-59,23,78,-38,-5,-49,-5,31,50,42,70,-72,-65,-88,59,-30,86,-15,-73,-35,69,-56,-39,84,33,-73,-73,7,-57,-17,-71,89,-26,27,-9,89,28,20,-74,89,20,15,-98,2,97,99,54,36,-39,64,-50,71,51,-42
17,59,-5,79,12,-39,85,-49,-89,-62,29,30,12,0,12,83,-20,86,12,-99,29,-47,-14,28,46,25,29,-48,71,59,97,59,-33,82,83,22,44,-63,-77,-32,15,-3,97,38,43,-4,100,23,86,-31,-8,-98,47,86,63,46,-11,94,46,47,-5,98,-49,60,67,27,-62,-19,3,28,-90,84,77,50,58,-59,-2,-94,43,-11,11,-41,12,-99,28,-53,39,96,-64,59,-92,-2,46,-53,30,47,51,-47,19,60
51,15,-26,12,99,63,65,3,-17,11,-2,52,-8,45,27,9,-19,93,-47,62,88,68,60,-33,-68,41,-80,-53,47,27,35,34,94,44,27,-68,75,86,14,18,-79,57,-63,8,-50,81,-93,-74,-74,-80,-71,-4,-73,10,91,96,-40,-53,46,-97,-66,91,-52,-84,71,57,-55,16,-95,-2,23,-64,-77,-8,-55,80,-6,-2,87,15,90,59,60,-34,27,-83,-76,-47,-43,-34,3,73,-77,13,-69,74,-15,50,93,26
54,29,-84,3,60,36,-58,75,-62,69,-75,-2,-51,52,51,-88,-41,34,-44,-65,72,-81,-36,-93,43,41,14,42,-9,-3,-35,-69,90,-15,-50,52,85,-38,89,24,49,-43,-43,-15,-52,79,69,-31,-86,-47,87,0,-93,-48,-41,7,-96,2,95,-95,8,15,-7,-54,-2,-46,67,-49,43,-88,13,23,5,57,46,44,19,-38,-82,-9,-43,82,-11,16,-39,-78,26,36,39,28,-43,21,-100,-67,-5,25,17,-53,-12,16
28,-85,88,91,90,-32,-79,-8,94,-25,53,43,78,-15,84,-72,-32,-54,-7,89,96,43,75,-16,-62,-1,-68,0,-78,-91,-32,-1,-67,79,37,46,85,-5,-100,-32,-97,-85,-77,-21,-99,27,59,-17,51,39,77,62,23,-68,60,88,78,70,0,-89,-34,-36,60,67,-27,-58,-57,-72,40,-89,-6,-55,29,-66,-20,-11,-93,-8,53,-11,61,14,4,34,95,-43,13,-26,56,19,63,-80,63,37,0,100,51,91,76,-2
-65,-5,51,50,89,-64,-89,12,82,-88,-78,-2,4,-71,-84,12,-39,-17,11,-15,40,86,-82,76,-1,39,88,46,-25,-92,98,-73,27,-49,-18,10,43,16,-32,-2,39,-76,79,22,-48,50,43,-44,-62,8,80,-59,85,66,41,21,32,62,-26,45,-25,-92,-27,85,44,-94,73,40,67,69,36,77,-74,21,93,-96,-72,64,65,-18,35,8,-36,-15,44,-30,-56,31,-65,-31,58,-82,88,7,81,66,-10,-11,-82,-62
25,94,72,40,25,-43,47,99,-40,26,4,66,-100,30,-9,89,90,12,52,-45,60,65,16,33,-43,-57,72,59,72,-40,-54,48,-21,17,63,46,-81,84,45,-54,-52,-87,42,58,-100,16,-47,17,-98,43,84,-89,-27,-85,99,1,51,55,16,-93,21,-9,63,-11,35,85,-41,77,-73,0,-60,91,54,90,44,100,60,56,40,-55,-66,33,-19,14,96,-54,52,93,-91,-45,-71,8,-96,18,-68,17,-36,45,76,-90
-16,-75,-38,-15,-42,-74,76,60,-3,4,-2,28,48,-46,-95,96,-6,32,1,-98,80,-78,-48,64,-18,44,-16,-23,100,9,-100,-50,72,-97,89,92,12,-69,-67,-9,-6,-29,-62,53,61,81,17,-98,22,-51,-89,92,-47,32,-44,44,11,-54,50,-16,41,-35,-26,78,2,65,91,-63,-51,-3,-19,-71,-22,-10,78,90,-49,65,-22,-71,5,-50,-20,32,-72,31,37,83,44,-27,-84,-17,-32,-67,-95,-48,93,25,-58,14
10,50,82,-21,-6,17,43,-93,31,3,31,83,-76,94,-5,94,54,-8,59,77,-40,21,-50,46,-80,-96,-9,69,-40,-79,48,-31,-100,32,-89,-11,-55,-67,76,-23,-56,54,-28,-75,-54,20,-45,-7,6,-38,-53,-40,-20,-75,-65,-100,-93,12,-2,79,-54,26,-45,-87,-73,-23,29,8,53,-87,86,-45,14,-94,-98,10,50,6,-83,-63,14,-86,91,18,-73,-62,84,-84,-15,25,-57,-76,44,-88,-76,-33,37,-34,8,45
