2,-86,17,51,54,28,-65,25,-16,10,10,-84,58,70,81,92,15,-8,-1,-20,59,47,55,24,-11,1,79,-2,-13,18,-64,91,-3,97,-68,95,76,100,31,-10,-64,-89,-47,3,89,8,63,-43,-95,-16,-40,37,-53,-99,76,-65,26,-2,38,-75,0,-11,18,45,53,60,96,-73,-11,46,-75,44,-34,-75,-8,69,91,14,-59,91,11,-82,2,42,85,87,59,-31,-4,-72,-26,-20,5,60,51,84,70,41,-1,-100,-21,-1,-90,97,-53,-58,-58,66,-58,-70,-68,-50,23,-4,-61,40,-65,96,60,91,-32,-71,-26,-15,-59,72,-88,-24,66,-46,13,27,31,-93,86,34,53,-4,19,59,-12,72,1,14,50,-91,74,72,14,-78,94,49,-26,3,42,92,83,-26,-90,-41,71,96,-59,7,-29,41,30,0,-27,5,-37,21,-88,22,71,-95,67,72,-35,64,-77,-88,-18,-74,-87,-82,94,-87,80,-93,-20,-16,-63,81,-25,65,-96,19,40,41,97,9,0,-13,-77,79,7,75,-32,88,11,75,-12,76,55,-1,-13,-73,85,-95,40,20,81,-29,-1,21,51,-69,-19,-90,31,-64,-85,64,-98,67,48,-93,98,-2,-85,-14,-5,11,18,-73,-44,-92,-46,-99,-33,-1,-64,2,-72,27,-83,-60,60,-22,-6,5,-16,-83,72,97,78,-28,-39,88,90,-38,-33,-8,-15,-14,-21,15,11,81,-66,38,81,-9,83,78,-88,56,-66,-34,59,21,80,50,13,-52,-83,78,-34,75,54,77,1,-78,-48,0,60,-22,-62,28,-85,-70,-97,35,88,94,-80,-54,98,-60,58,61,9,-41,-6,-13,73,-89,-42,-10,74,87,5,44,-50,49,3,60,39,51,-37,-100,47,-75,-7,28,59,-35,-5,92,-83,-49,50,-37,-30,29,-22,26,-76,31,99,-80,-50,37,-64,-99,5,36,-91,13,-21,-34,40,88,-69,74,22,17,43,-63,21,-12,59,21,22,69,-78,73,23,42,94,27,46,-48,34,75,-29,-63,14,-85,-18,79,-30,67,-26,26,15,-100,42,51,53,-84,-50,44,44,-3,26,50,6,30,-54,-63,82,-85,-83,-72,86,84,-37,31,81,87,-95,59,55,92,94,-84,21,-29,-5,-39,-52,-16,-91,-91,73,34,-73,79,29,31,59,-24,28,-51,9,81,17,-24,-35,71,-40,-14,-11,-26,-67,76,19,-89,-36,-39,1,53,-96,88,55,51,-61,-15,-66,42,17,19,28,-10,33,-91,-1,-83,-37,57,-91,-5,91,-16,70,-4,-1,99,0,0,-64,70,-14,-92,-37,-79,25,-54,-94,100
79,-56,59,15,29,-85,-5,94,-75,50,10,-92,-54,86,41,-50,66,-38,90,25,-4,-64,10,1,-12,-59,89,48,72,-62,-47,-96,-73,-89,24,-33,40,20,12,16,40,18,83,94,-25,47,68,-68,-43,26,6,14,93,77,-1,81,19,37,2,74,10,-73,26,96,-61,72,7,10,33,-34,-87,-73,90,26,-3,-22,70,90,-82,-1,-93,85,5,-74,-80,62,94,-60,1,-21,2,5,-57,53,-35,74,-84,17,-96,-68,34,-11,1,-40,90,53,66,-100,-81,-43,-71,36,46,-69,-95,-100,81,-42,-72,-16,82,-28,82,40,34,-8,90,-9,-28,18,83,-15,-9,52,-95,16,99,-57,90,94,-68,82,19,-37,73,-73,-71,-74,54,25,0,5,-56,60,-35,29,-83,21,-70,-77,40,68,-18,10,-27,0,89,62,-94,88,56,14,41,-49,65,56,1,99,16,92,54,-86,95,-88,76,-97,-4,-31,-76,-16,-98,-59,2,-12,-13,-69,-77,57,-81,-79,9,-59,85,15,44,-100,10,37,-57,-55,74,72,-24,33,19,53,56,-5,-73,55,-69,45,-5,-3,-4,63,81,-53,24,-57,38,-23,52,-4,83,91,-17,76,-15,72,-72,-28,57,45,-44,-14,1,0,-10,84,-64,-36,50,35,-71,-80,-86,-57,-17,13,-76,35,-56,95,97,86,-17,9,-46,-55,96,-85,-9,37,97,75,-60,62,-56,77,5,65,52,54,9,68,7,66,-56,-95,-63,-80,98,-20,-82,89,45,-67,-60,-72,55,-51,44,-24,-87,12,-94,-63,-75,-45,44,-93,-35,77,-96,9,-85,-75,44,-64,-100,-57,63,5,15,5,11,85,37,8,28,11,0,-4,-100,-80,78,-42,-51,55,19,-70,94,31,80,-19,-87,-44,61,27,-43,26,68,-63,94,-96,73,-77,-28,50,-57,62,74,-56,-94,76,-27,63,39,-24,85,-63,-48,84,-39,-38,76,4,80,94,-29,-70,-18,79,99,-71,-55,74,71,13,-81,-75,-14,16,-41,-64,58,-88,56,70,-59,-90,-31,54,87,-82,12,-6,87,32,13,38,19,-64,5,74,41,99,-66,65,-22,-98,70,-99,-65,30,65,-74,71,-7,41,-72,85,19,37,-1,82,-13,-98,1,83,53,51,-96,-47,-78,-76,79,-68,81,20,93,10,-13,-62,-32,-9,80,-44,-4,53,-44,77,94,-64,34,-56,6,-88,92,61,-34,-30,-83,26,-45,77,-99,-95,59,-92,-1,-9,-29,48,-73,-65,15,-14,27,-43,45,75,53,71,12,-13,-97,33,58,-70,-5,25,-68,-50,79,3,26,49,16,-57,-2
-8,-36,-5,-26,-84,88,51,72,-38,82,-67,42,8,7,-46,80,45,-47,54,83,-99,-97,33,31,-7,-69,50,-28,-32,-89,2,-1,85,29,-85,-93,88,-62,8,-3,35,58,-1,56,38,15,96,-87,-32,52,-47,63,35,39,59,-75,-79,30,70,61,28,-5,68,81,-51,63,8,-44,-31,35,17,68,9,14,-19,45,-84,69,-84,-79,-65,-78,8,95,-9,-74,-98,90,85,-65,-60,-69,-27,75,65,81,-69,36,-52,-61,-79,58,-31,-75,-89,-30,100,-62,47,3,86,40,51,79,-63,-36,-47,63,-32,66,67,-95,78,-80,-86,1,-8,-100,46,23,-77,-54,65,67,56,69,-82,69,52,66,-4,78,44,51,-49,20,14,-49,36,-17,-57,45,-14,34,-26,-45,54,88,38,-86,-8,-29,96,-76,-50,-28,-89,85,0,-81,30,96,87,63,86,-34,-15,46,-58,69,-94,-65,-95,54,-100,-24,-57,-39,89,-40,-27,-100,-45,-8,96,37,91,-46,-29,79,-29,-7,83,35,-12,-67,-41,-88,-63,-55,-47,18,35,-19,52,-30,11,6,-97,58,-30,48,67,-11,72,-52,18,-30,-38,80,8,-85,-29,4,-22,-67,92,51,54,46,59,83,-31,-51,81,-66,68,51,37,79,100,33,76,42,3,-80,84,24,-29,-92,-84,83,14,12,-58,15,55,21,66,-47,-13,33,-91,88,-59,-19,61,39,16,34,-54,-21,21,-50,-43,-72,65,-44,49,-73,-84,55,33,39,9,-1,24,98,56,64,81,90,99,-28,48,8,32,21,11,-31,11,-29,-41,28,42,39,78,79,27,24,-26,-57,-26,25,19,46,58,94,-71,-85,65,1,2,-67,20,56,64,-81,95,-64,68,27,-14,1,-37,-52,92,-57,-66,79,25,66,2,18,82,88,10,67,23,54,-57,-30,77,8,-46,94,-41,12,-4,-14,-96,-77,6,-98,14,53,-97,-90,33,-59,-46,42,54,15,-54,-27,-23,-6,33,69,-58,51,-32,90,67,-12,-10,-47,-45,34,-2,-91,60,-49,14,-59,76,36,-33,-48,-72,42,37,-67,-41,-82,95,34,2,-2,62,86,-40,15,16,-90,-67,54,25,-34,33,-81,53,41,55,-8,-91,-89,-7,-75,58,-34,40,-75,85,-96,-34,13,51,94,86,76,70,39,-57,-23,-28,13,93,-71,-70,67,-93,-2,-47,-19,43,38,80,61,-16,-71,65,-97,80,-23,-68,35,-22,68,64,-75,-51,-3,-81,54,52,57,13,-60,-84,-17,-57,60,-54,-45,-14,89,-22,-95,73,-4,-31,-22,-60,-86,57,-99,-5,50,-87,36
-86,-12,79,12,3,91,50,40,-15,-21,10,51,79,78,75,-65,86,16,65,-9,-68,7,7,1,-94,66,53,55,59,74,48,-31,-58,-94,61,-99,-52,-73,77,-90,32,-67,8,56,0,-14,40,61,55,55,-13,61,-79,14,82,-26,29,86,-6,-6,-36,93,-76,-1,70,47,-81,-75,-57,-93,-56,93,-92,25,98,50,20,-50,60,-83,5,-47,11,91,26,8,-15,59,54,-17,77,-27,-45,92,-70,30,-60,38,-3,-69,-26,-57,22,-30,55,65,33,-80,-80,69,-25,67,-13,-18,68,-68,18,-98,97,27,-19,-12,6,-100,-41,-30,62,78,43,84,-35,-96,68,-69,-84,-97,10,-61,-53,-77,89,-15,-44,98,37,25,-11,45,66,-88,-70,74,-34,16,-90,-22,-73,50,19,-6,-81,38,85,-51,68,-29,-10,84,10,-27,-92,47,99,55,69,30,41,1,-19,-52,-28,-86,-75,-28,84,15,59,19,31,55,16,-47,-38,38,51,4,-42,-35,87,-74,48,99,81,-80,73,-82,-62,100,-39,25,-55,85,48,-80,-16,34,10,-3,37,-93,99,10,80,8,-56,-53,-10,98,-29,-24,18,-58,-72,-77,-84,-67,10,60,-56,-33,18,-100,-63,-71,93,28,-31,-62,84,85,-77,-77,88,-18,9,-29,-4,-66,78,72,69,100,-34,24,-27,88,27,29,39,-67,-71,-23,-26,-42,93,91,-55,45,61,90,48,-44,-80,14,-36,86,49,18,-33,94,85,-98,-31,38,80,87,-99,87,64,-78,-86,0,46,-13,12,65,24,51,96,-45,11,23,36,96,94,42,-85,49,-54,65,-95,-74,45,-21,-87,-63,62,11,-16,9,41,-52,-77,57,55,0,-87,56,-40,-80,-33,31,67,62,-97,-60,54,-89,-5,-40,-28,86,-15,-79,-63,-81,-53,6,-79,2,27,-19,17,42,-73,-48,-59,2,49,52,-55,-20,-68,-2,-71,-58,87,-38,-77,98,68,10,-69,96,-25,20,5,-53,-75,-7,-16,83,23,44,-93,26,-33,5,32,-58,29,-20,92,27,54,-60,-77,50,-22,82,38,57,10,63,-92,-44,35,-51,18,100,15,-88,-27,-25,-66,35,-55,73,11,41,43,-96,39,40,-65,-12,82,71,-54,-69,13,-22,23,-16,56,-19,62,89,10,64,31,12,-18,-23,4,67,18,-27,-22,-71,-50,-45,-89,66,-50,-18,36,1,-48,7,58,6,-93,-44,-5,-54,13,16,62,29,-41,75,27,70,100,18,-10,-1,38,69,97,-3,25,85,65,-44,38,35,95,18,-67,-99,34,64,-37,61,63,-10,85,-18,-26,86
6,-30,12,99,60,90,89,25,-42,-6,-93,-63,83,81,-94,14,2,9,87,-80,57,25,88,-82,-6,8,95,89,71,-83,-63,-11,68,-21,-35,4,-55,-98,-32,-47,87,-19,-14,-3,-12,-91,-14,88,-39,10,-33,100,-95,-11,85,99,-70,-25,-84,77,90,-70,-23,-71,-26,-83,-28,52,99,21,71,-76,16,-73,58,81,86,91,-25,-89,-87,-36,-43,57,-21,-25,-27,-81,-80,8,98,70,70,65,14,23,33,90,-71,96,83,87,89,2,71,-7,-53,-36,-19,85,-86,-46,-90,55,-1,-63,26,-43,58,-29,77,46,87,22,-61,39,-40,-31,-47,33,40,-100,-9,-73,16,96,-79,-4,66,-31,-22,32,-18,-67,73,33,-63,-10,-36,-54,70,-71,96,15,-93,2,-21,64,-45,41,-23,-21,32,-87,-77,66,-71,100,79,-91,52,-21,-76,-23,-49,55,90,-72,50,-97,6,16,12,96,44,56,10,-12,40,97,-38,74,19,-41,-10,35,-63,-75,100,-58,9,67,-72,-58,-37,51,22,41,-79,-84,95,-65,49,42,-15,99,-29,11,78,-96,-51,28,-57,-7,-13,14,-16,47,-3,17,-9,-38,79,99,11,75,44,-82,-66,-18,-66,-80,-4,-62,-93,56,-19,35,13,22,-57,-64,76,86,-69,28,-96,50,-75,-77,-72,-90,-25,26,-78,-43,84,61,15,-17,57,21,77,86,-30,43,-72,-91,29,-86,44,49,-100,-20,-43,67,-16,64,-84,-88,8,41,-15,14,-67,25,-25,-48,83,-63,80,100,-96,2,-44,-15,18,-36,75,-47,1,-3,-70,-90,-75,-15,45,32,96,78,-14,-1,-85,27,-8,-6,25,53,-80,-94,-11,-80,-28,46,22,-15,2,80,100,60,-42,-10,-16,-1,-7,-81,0,21,-51,-75,9,53,60,58,16,-63,95,-51,-8,64,88,54,-5,-71,-64,46,21,-64,89,13,-3,67,99,-56,40,6,-11,-79,14,81,-2,-59,-40,48,-91,-95,-73,96,27,-97,-7,36,-75,-37,23,2,5,-57,94,-73,-73,87,-76,-94,82,-51,-74,79,54,-78,1,-6,5,33,79,58,27,-91,-69,6,46,62,-69,-74,-71,-39,-69,-6,4,-90,-60,52,-24,-83,38,86,49,81,-26,-55,-77,-52,-33,-28,28,18,11,-99,25,7,61,58,9,84,-7,33,-91,-55,-81,72,-60,-38,78,-51,-41,41,-85,-47,-64,-18,-42,65,61,18,100,75,-61,52,53,10,-45,-87,-95,-69,-72,28,85,-85,21,-68,-22,-9,13,75,90,86,-13,-17,-95,-82,68,9,3,-23,-58,-81,32,-85,38,-44,14,-65
-29,-92,-39,63,36,-32,-64,-43,-74,17,67,62,-86,51,-27,-75,-84,-27,-94,-54,60,-81,47,97,7,-65,-46,14,92,48,73,-97,66,30,67,24,12,-17,57,72,27,-3,72,55,-83,-42,-43,31,68,-86,28,-73,84,-78,-2,7,18,76,59,-17,81,-98,-2,-56,94,-63,66,-47,51,-17,92,-43,-90,30,91,-71,-78,-45,76,79,81,39,-23,63,-45,47,-50,84,-62,17,-42,-20,26,29,-75,-48,-74,7,-29,-84,-43,-25,74,-31,70,-59,25,-86,-44,27,-19,8,86,17,-74,-76,-84,82,-21,-59,16,-35,-93,46,64,-6,81,35,52,28,-39,-57,-20,30,-41,32,60,39,-54,11,-85,-6,28,75,55,54,-18,-15,98,-57,-24,-91,-98,-49,82,-73,79,-60,-63,81,59,79,4,33,51,67,-63,33,87,22,-59,-94,14,85,-38,-27,-20,50,-37,91,-2,-26,2,-15,77,-76,-90,88,69,-98,10,-1,-53,-33,-53,-26,60,84,48,30,-40,73,1,-80,18,-97,-65,-1,-28,-35,-97,-99,9,27,16,-39,53,-100,-83,5,98,65,90,-21,42,-14,7,-12,-28,15,-90,-86,-55,-66,-49,60,35,-99,-75,-51,-58,-79,7,15,5,-92,-52,52,-22,20,-18,-56,-40,-90,37,1,-64,-43,89,69,87,49,-61,-40,-22,-31,-43,-74,-70,34,2,79,50,-32,16,50,-85,45,-57,-12,-46,10,85,2,57,-50,56,-37,-96,-38,-61,-99,35,-26,-69,17,99,39,-85,26,-29,92,-78,-7,-10,-23,-21,45,-50,38,-19,-14,-12,6,-95,-99,74,42,51,-25,36,-49,-84,29,-66,-62,72,-23,-67,59,-55,-78,20,36,-69,21,-33,28,3,29,29,-43,35,-76,32,-30,-41,67,44,-86,-49,-36,4,-2,7,0,46,-43,90,70,69,-41,-25,-53,88,-75,78,5,88,-45,1,92,18,42,67,71,-5,81,-9,94,-31,1,-76,54,43,-77,-77,52,17,6,-59,-66,56,-95,15,-71,-97,40,-48,-35,16,-47,-31,73,-70,30,-65,53,-26,5,61,20,-75,-5,42,-85,-34,82,-99,-61,-22,-14,31,-82,17,2,43,72,-39,-61,79,-67,14,-33,-80,22,41,-23,-10,55,62,-13,1,44,-43,-95,-28,60,27,-89,94,-35,-42,100,32,-37,-53,-47,-59,-77,-50,2,93,98,-29,46,-6,-71,90,-78,-75,33,-28,-48,82,37,81,20,4,99,5,21,57,76,-58,-10,82,57,-87,-58,-60,-28,97,-18,14,27,32,44,-35,-89,-33,29,51,18,-10,-41,-63,-96,8,28,-9,17
88,-13,85,65,-58,-79,-89,47,76,43,12,-7,56,-76,-94,-72,-87,6,32,0,-24,87,13,-19,-27,-4,-95,-94,-14,40,-97,25,-15,8,55,9,89,97,19,-54,100,26,61,-22,-82,-60,-51,-42,96,31,-46,-90,3,45,-98,67,-90,-42,-16,39,69,35,15,-82,-89,94,-97,-72,-15,74,-50,-60,-2,-26,52,-3,34,-60,83,22,-15,-77,-26,94,15,-36,-34,77,1,-64,-62,-32,61,12,-72,58,47,-34,2,25,-8,44,-67,6,44,32,-94,31,77,57,-9,70,-86,91,-32,53,-26,-44,-70,-92,-6,-91,-15,24,93,59,-93,95,11,-93,-47,49,41,27,49,-21,65,29,-80,3,-57,-88,-88,-89,-4,39,-74,-85,-30,4,-53,85,65,19,33,92,-85,-49,-80,33,87,50,54,-25,-63,-47,-16,-88,-49,-67,73,34,71,63,88,13,-50,10,36,-22,21,-45,19,-70,-87,83,5,-100,-52,96,-61,-62,4,-23,57,4,-91,96,14,-7,62,98,22,30,55,63,-80,37,67,3,93,26,-4,94,53,-13,-44,-58,-54,81,15,-60,29,-7,-6,-94,26,8,-30,88,-2,71,52,-99,-94,95,-37,-46,-78,-76,-5,81,18,39,90,-92,71,9,0,-5,-60,78,-24,47,-50,85,3,-53,-40,49,-34,-3,73,-26,72,-8,42,64,-27,-39,11,-99,-40,90,62,66,32,51,-4,94,-13,43,-32,96,-25,-51,-56,-53,-44,-88,51,-72,42,-3,-25,-47,78,89,-57,-57,-31,-33,-18,92,-55,-46,23,-55,10,-98,49,-27,-1,-53,22,31,-45,63,98,-64,79,69,-77,-41,77,42,-24,39,-28,-12,-59,-25,5,67,99,-26,-71,61,-50,-18,18,-45,32,47,-85,-64,-58,-77,-99,-79,-55,-21,-59,69,45,27,-13,-100,-66,64,-78,-2,-55,67,-26,-47,-90,86,-21,75,-99,84,-69,-84,-70,-63,-72,16,55,-23,48,-51,-37,65,74,93,-94,-24,41,66,7,5,51,41,-43,-60,45,52,0,-3,44,8,55,-1,22,58,6,87,82,-10,3,-95,-69,59,-24,-56,73,-82,11,-33,90,-98,-56,-73,-38,-68,66,53,-40,30,11,39,12,13,53,17,100,-94,-15,34,-71,14,99,0,48,24,49,39,-31,86,11,-47,-71,-37,22,-73,69,58,-80,83,46,16,-60,53,27,-47,58,93,93,98,49,10,-12,1,32,59,-91,-69,-10,5,10,-92,-27,-27,72,-93,-6,-37,-88,-87,-96,71,22,-46,-60,0,85,-96,63,16,21,22,13,-44,-43,85,-82,39,-95,-72,33,57
-80,28,-49,3,75,-8,12,99,60,-93,-18,-6,35,98,60,48,58,-44,-56,86,15,51,-23,40,-62,63,62,-21,0,48,87,-62,76,-98,-54,-15,35,54,-13,39,26,-26,36,23,-46,4,-71,56,-19,-8,-98,66,-65,-39,96,-58,-55,-70,67,31,48,-77,-53,-67,94,50,-82,-4,-82,31,70,33,-59,65,-63,-43,71,-69,-38,16,48,-67,-59,12,47,76,-25,52,-55,-15,-98,-56,-71,33,94,-32,52,80,-38,-93,91,-22,0,56,-61,38,96,87,-27,-76,-78,-57,-91,-22,-44,-42,57,44,11,-76,-68,43,-33,87,11,17,-72,32,-83,-50,42,-63,-30,-39,51,-60,27,55,57,-47,85,-73,54,50,70,-39,3,-35,-94,59,-19,-39,69,38,80,-96,-24,-19,9,-20,77,-52,-73,-17,-57,-98,-41,86,-77,88,-28,-51,-19,-31,19,-4,11,59,12,78,-89,-6,82,-98,86,-24,-99,93,-23,100,-83,57,-42,-55,-86,47,64,29,26,-93,-53,97,-47,-70,77,-24,68,67,53,-96,70,4,-56,93,7,-77,-100,-59,59,11,12,69,48,-21,-84,-24,20,-66,-71,-34,-93,36,-78,-68,11,57,25,38,40,65,18,-97,50,-42,36,-79,62,-35,-15,-8,78,-1,59,82,35,-88,-15,-43,53,2,-16,-2,81,6,-78,39,43,98,80,-44,-17,13,-54,-3,-81,-68,-96,28,-18,57,-6,-25,-15,-21,-82,10,73,49,-6,28,39,45,53,26,25,18,37,-5,-51,-96,-97,-30,-87,-41,53,9,-44,24,31,-6,-2,0,18,37,-57,-56,55,0,22,0,-39,-76,-3,84,-92,-47,81,-11,-3,-6,34,84,38,-57,82,-26,-41,71,-24,55,-91,80,-76,-100,-74,25,92,38,81,-12,6,75,75,89,-6,1,-61,70,-46,56,100,-54,-1,-10,13,-50,62,7,-84,37,-76,-29,17,42,-64,-72,-15,63,-80,-37,16,23,91,32,-58,67,11,-8,35,-22,-7,-77,-95,13,84,-97,-38,-77,19,-41,-31,-38,45,60,57,-25,44,-83,-14,18,-53,-89,23,-28,55,54,56,-78,21,81,14,80,-29,-66,-19,35,-100,-87,-11,-100,-16,-73,-24,-79,45,-54,35,59,-95,-66,-4,-57,-11,-35,42,69,11,-53,-16,47,100,-99,-90,58,95,-92,-11,8,93,-40,-6,66,49,50,-50,87,40,-36,14,34,61,49,-74,-76,96,92,61,-45,57,34,-12,-94,-45,22,-36,20,-98,7,-13,82,-78,89,-38,68,48,34,-62,90,42,91,65,96,95,91,-42,-26,-27,79,-79,77,62,-82
2,35,-89,-17,-62,94,82,-40,-3,31,-59,-52,-96,79,50,-90,51,68,-43,-17,53,-51,29,-78,40,30,49,43,-93,25,-44,62,-84,-74,66,68,-58,16,86,48,-100,4,-93,71,1,32,89,-18,68,22,65,-54,-22,12,-16,49,-5,-8,50,-14,-22,-86,-91,40,-74,8,1,63,0,78,18,-26,40,88,-87,95,80,-86,30,-50,-51,-48,65,-15,81,8,-8,39,-35,-30,-94,5,-30,-55,-23,3,-35,66,74,-44,2,-28,44,6,76,-36,-85,-40,-3,90,-7,9,-60,-23,-84,60,4,66,-55,-99,10,-64,-26,-68,82,47,-6,-15,50,-16,96,-82,78,-74,24,31,-66,-27,-9,-63,19,-17,97,-4,53,79,15,-96,99,53,26,-16,67,54,47,5,85,76,-7,-83,-74,65,-75,-14,84,82,-63,-71,-75,54,-17,29,-91,36,4,75,85,-91,34,-10,-16,31,66,-71,-20,90,24,25,83,-94,-34,-94,-24,-63,74,47,25,-45,88,-15,42,95,-74,54,-37,-43,17,50,24,22,-39,-83,-10,83,-26,-61,55,-6,57,-84,-21,36,-51,-63,39,78,28,7,24,-88,13,-36,61,-25,32,9,-73,-84,30,20,-48,-36,-27,-25,87,90,-10,-91,-56,-98,-59,1,26,-65,78,-28,49,0,-64,-41,-44,38,-60,47,0,36,-4,49,-67,-8,49,13,-98,-93,7,-77,-71,-22,23,21,-95,-72,-30,50,27,-65,66,57,67,-61,10,-64,-62,10,33,32,41,93,98,79,-7,-90,-91,-91,-10,95,-29,-45,-3,-73,58,-76,-32,42,-43,-88,-19,-38,-67,-70,-43,-27,95,14,17,59,98,43,77,-85,-46,-37,-66,-6,53,-18,-48,8,-3,42,-26,-58,-62,-7,31,43,-46,93,-57,-36,-88,12,-83,5,-38,-65,33,66,27,56,28,93,-63,-10,66,52,46,-80,37,-60,-100,-22,75,-96,72,-46,-54,-43,-93,31,-75,32,55,-16,51,20,-22,3,-77,-78,96,58,81,27,-66,-18,-14,23,-41,27,6,-81,-38,35,-34,42,-45,4,-86,37,54,-14,69,21,-20,88,13,-6,-85,-81,-93,-46,-81,14,48,52,84,21,-89,-92,7,-3,29,-81,-33,76,22,56,73,93,-46,-65,61,78,94,-54,36,-48,31,-14,33,-40,18,-97,23,-95,86,-77,65,40,-28,-94,26,-5,-39,-34,27,-43,-61,92,20,20,68,74,21,-77,-28,-7,-26,-82,-89,82,-62,46,30,-55,-73,20,-21,-43,96,-70,-52,-39,72,69,75,12,-25,2,-55,15,-46,91,67,-7,54,53,2,-37,97,68
21,-38,-62,11,69,-25,-88,26,4,3,68,-32,56,97,-16,-61,7,-98,-70,-95,49,76,100,-18,58,-28,70,-4,-24,35,72,28,-3,13,97,19,47,-99,-34,38,63,-52,-94,-97,17,21,0,33,76,-28,20,26,15,27,24,47,89,-32,-45,75,-79,70,-2,70,12,22,72,-87,45,-16,50,-63,63,-23,35,-34,-30,-39,6,-30,66,35,-33,13,-76,28,75,98,-10,50,-52,36,97,-51,-76,60,36,-23,-75,-59,39,66,3,2,-16,-67,28,47,53,-82,-56,95,54,46,-30,0,49,-11,-4,-82,45,-24,99,-97,-24,18,-60,-62,16,-76,30,58,-36,-56,-20,-99,6,-15,58,-27,33,-39,86,20,82,75,-86,-19,-21,80,88,33,77,41,66,-79,36,54,37,-81,19,-54,15,57,86,10,3,-1,24,-61,-42,-54,98,-80,61,-21,-86,-10,68,99,-98,-49,-92,48,-98,54,95,-69,74,87,2,49,71,88,22,26,-90,89,-75,-12,-30,28,1,-74,55,59,-53,-2,-96,81,23,76,67,4,18,-25,12,77,63,65,-70,-78,10,51,-79,44,94,51,-85,-9,86,-57,94,-15,-47,-17,-3,69,-72,63,-81,78,-44,71,19,93,-96,16,-51,35,7,72,-15,-19,-65,-95,79,-44,57,-15,-29,87,19,38,61,4,-54,-33,68,15,4,23,2,-46,29,-40,16,99,23,15,20,29,-88,2,89,8,96,55,-71,64,27,72,30,0,40,36,-75,4,33,-61,44,-87,-70,1,51,45,67,90,54,10,-61,14,51,2,-20,-46,-23,-8,77,89,7,-62,29,-58,-5,9,96,80,-25,4,-45,56,56,86,41,64,63,-87,-18,-100,-11,-27,64,-33,-29,-62,8,-100,1,53,-5,10,90,-37,2,73,-5,37,-81,76,24,42,-9,-27,5,13,17,47,39,3,96,13,95,73,1,-49,-24,-81,-65,58,28,75,67,-40,35,42,76,-20,66,4,-27,-18,-62,-84,-28,10,79,-72,4,30,22,-96,-52,32,-88,81,-91,85,79,19,23,88,89,49,25,53,18,-37,43,-86,-78,72,98,-33,79,-13,-81,-53,36,11,43,-95,59,42,-60,45,1,73,-6,-79,-37,80,-92,18,60,-73,51,24,60,-15,85,-86,53,81,8,44,80,52,-8,24,30,41,36,-38,-52,61,-96,84,-23,45,-88,-90,-94,79,68,-72,-65,-94,15,-68,-30,39,41,-17,-5,-77,21,38,55,37,25,8,99,44,40,40,-21,36,-61,13,-32,-64,20,87,73,-34,40,-86,-89,-2,88,-46
