-6,95,91,43,-91,48,39,-88,-20,16,37,21,40,61,-42,27,-52,-95,-89,-72,-24,23,-75,-33,-85,-48,46,74,59,-31,97,88,-96,86,29,29,-98,97,-6,-58,32,77,-91,54,-77,-79,-12,-98,43,57,11,70,-97,6,-61,-85,4,-29,-13,-85,17,-10,93,82,-81,78,-17,-18,84,25,-50,-83,-20,86,-4,16,23,-73,96,55,-12,40,-95,56,5,18,36,-72,65,-36,-45,-71,13,-5,20,86,-43,37,48,83
-75,-86,62,-12,-86,-4,-26,-13,-95,55,-38,-72,-53,90,85,48,-79,-74,-16,-22,84,37,-79,71,-17,-18,55,-51,78,28,61,62,-40,-71,-25,95,67,92,-64,91,28,42,-88,56,82,-56,-97,91,-86,3,75,83,-10,97,42,-62,96,-22,-41,-7,71,-58,31,-24,77,-62,-47,50,87,62,-47,85,-39,75,34,72,-88,80,14,-62,-17,45,49,63,4,80,11,-29,-98,89,56,-28,-93,-25,73,-9,83,5,-52,-58
37,40,84,-99,-36,-15,-4,69,85,-91,-38,2,98,-40,-100,53,-96,-66,24,40,-74,39,-7,-51,86,58,-32,64,-99,1,98,92,-98,47,29,-59,-58,-80,-56,-81,70,77,-58,-77,-19,-17,-41,-69,21,-96,29,53,-76,77,-15,66,-15,-26,-90,90,-33,-4,45,7,21,55,-59,-41,49,67,-39,30,-30,90,20,-81,98,-30,53,68,30,70,44,-17,-3,80,79,60,-41,-33,83,4,91,35,96,60,52,98,10,34
-42,-68,-60,60,-72,66,84,4,0,-37,-15,-35,13,21,-92,-72,-4,-27,23,55,9,-48,73,66,-25,-43,81,33,-56,67,50,16,21,69,65,43,-27,74,48,-27,48,-76,23,-40,-3,-47,-41,69,88,-69,-48,71,38,17,-54,-11,-41,-65,87,60,-59,-88,41,85,14,0,21,67,-36,32,57,16,72,0,85,-62,39,61,8,-87,65,43,5,88,86,-26,-22,11,-34,38,-90,-85,65,57,68,-100,23,-63,13,-3
-41,-82,23,86,-1,-33,37,-84,-21,-16,-9,99,-72,33,93,18,21,10,90,58,52,-14,48,-85,31,6,73,-93,33,24,27,-48,18,91,-10,78,-38,33,89,6,60,-99,68,-85,1,18,-42,-92,96,16,-91,-7,-94,-8,93,47,22,-38,-97,-73,-29,62,29,68,55,-26,-28,1,28,54,-34,66,100,67,-73,-9,51,-19,-50,-45,-28,-75,-13,-49,24,-95,86,16,-89,-38,-65,-92,-27,-34,-72,-30,-11,-93,-58,-66
9,-79,-35,1,48,-7,98,-6,68,-60,76,-97,-3,92,-91,-7,-34,37,-28,44,94,-48,62,-97,-33,12,-5,1,38,-57,18,87,97,89,9,59,-55,-78,5,64,25,-11,-3,-26,13,85,19,-16,-58,-13,42,94,29,98,32,80,72,3,-8,-60,90,99,-69,5,-99,-91,70,18,70,0,9,-34,-78,-3,-4,87,-95,-88,-80,-43,19,55,19,97,35,-24,-3,-43,67,-15,-100,-24,92,-91,87,-32,47,-39,-88,85
64,-91,-98,61,-67,57,64,95,-67,59,-16,-43,4,51,-92,-60,51,-76,-65,-93,25,13,4,-8,-12,86,62,-63,-9,18,59,0,12,78,-73,83,-2,35,-60,17,-78,81,-78,-69,37,-20,62,-2,-38,94,-65,-8,76,-55,-74,58,61,-25,0,86,81,93,57,100,50,-92,82,28,-45,66,-14,-83,-59,10,-28,-36,60,57,32,77,92,-91,-41,54,-29,55,72,-49,93,-39,16,24,-41,-15,67,42,-6,-94,-62,78
-94,39,-87,-67,21,66,-28,-37,-4,-89,25,-67,-74,49,-83,73,71,45,-64,34,-33,-21,-15,-41,-53,78,-1,-17,-6,-49,-24,79,-17,-47,68,69,49,-62,-78,-53,12,19,60,26,-60,57,-54,84,-29,-44,-39,-15,-44,95,-29,23,52,67,-84,-21,75,-62,42,-84,-66,-68,45,57,64,10,34,-27,55,-3,-83,74,-78,47,-70,-87,-78,-99,56,77,-28,-42,-68,75,71,39,-18,69,-66,-60,82,9,40,-62,93,62
15,-29,60,-12,63,40,-45,73,100,-2,-55,-1,12,10,71,73,-27,-32,-70,24,-77,-69,12,94,-85,84,7,-77,-67,27,-49,-53,-14,18,80,82,-63,29,-32,-19,17,-48,-51,56,-27,82,5,88,-51,-85,-14,-7,-31,71,-1,43,-73,84,53,-15,17,-90,28,-32,70,73,4,-65,-35,84,33,89,54,24,53,40,-25,45,-63,-95,25,-9,-73,-12,-96,86,10,7,100,-56,11,80,-99,76,100,-11,14,-38,-9,-31
85,-97,57,-44,-54,45,7,-6,-57,79,76,57,79,-64,-38,-89,-84,-67,55,31,-3,-55,-87,-88,85,-52,77,-34,-80,-50,-63,18,-75,-95,-83,13,33,68,-44,77,-76,-53,-77,57,-14,-56,-58,-29,83,100,-31,-68,-4,-56,-94,5,45,-31,-56,-64,48,71,57,38,-93,32,-93,-96,-91,-86,-45,13,-46,30,-60,37,34,90,14,-38,-13,53,-67,21,99,66,87,96,-1,6,53,-39,37,-1,-47,58,-63,13,-76,-36
